actual,prediction,probability_phishing
0,0,2.4020866082618473e-15
1,1,0.9996530673817654
1,1,0.9999999972622811
0,0,4.1888541615981485e-07
0,0,3.0526685181799484e-08
0,0,0.0029484440096522744
1,1,0.999999998712406
1,1,0.9999999998393068
1,1,0.999923399095277
0,0,5.930446098375103e-10
0,0,3.161222070109795e-16
1,1,0.9999999999916172
1,1,0.9999999999645217
0,0,2.83887729835998e-14
1,1,0.9999999999638391
0,0,8.083706696399573e-19
0,0,2.4758040295909484e-14
1,1,0.9998206095570304
0,0,0.002120820391821533
1,1,0.9922280943137729
0,0,1.4544970732285064e-13
1,1,0.999999814029078
0,0,2.4919740591092224e-15
0,0,9.6081030319285e-10
0,0,2.6010919527536568e-14
1,1,0.999999988945432
0,0,7.713452043422399e-06
1,1,0.9999999974398066
1,1,0.9999998880695121
1,1,0.9999999969996614
0,0,7.184626511070011e-11
1,1,0.9999999999294515
0,0,2.030094507570217e-09
1,1,0.9999999995514781
0,0,0.00013702841332515335
0,0,1.6146873491826725e-16
1,1,0.9999860838594329
1,1,0.9999999988279125
1,1,0.9999999847864445
1,1,0.9999958872067336
1,1,0.9999999999998648
1,1,0.999999999999158
0,0,2.621171270898278e-15
1,1,0.9999999999659162
0,0,0.0007291576578016832
0,0,7.85413150667552e-17
1,1,0.9998191161309169
1,1,0.9999999919336117
1,1,0.9999999999530482
0,0,1.1857324316230266e-13
1,1,0.9999999999038895
1,1,0.9999004785404325
1,1,0.9999999999999734
0,0,3.3137479674008764e-08
0,0,4.006901290057677e-20
0,0,6.83851995187598e-13
0,0,2.24264444383032e-06
0,0,8.240965549645213e-18
1,1,0.9999999999983504
1,1,0.9999999999999991
1,1,0.9999999990700998
1,1,0.9999999950175811
1,1,0.9999999999999998
1,1,0.9999997321636223
1,1,0.9999671011004477
0,0,8.934847752130544e-19
1,1,0.9999999017043161
0,0,3.815034048284855e-17
1,1,0.9999999582928336
0,0,2.0043709068887383e-12
0,0,6.057336175724157e-08
1,1,0.9999999996201003
0,0,4.682758517718756e-17
